,predictions
9107,56.51175136233595
9108,32.458051700563736
9109,62.76669117762835
9110,50.01035777757739
9111,94.23051334796561
9112,25.99234505301467
9113,22.016891141479288
9114,25.99234505301467
9115,35.52095755168714
9116,62.48865688034076
9117,93.47892706570937
9118,25.10863082786731
9119,35.52095755168714
9120,92.48587619270448
9121,15.491009608440338
9122,54.01733822959487
9123,29.50433576906378
9124,85.79098071695759
9125,44.52212291219293
9126,6.649366262877337
9127,73.47920494338705
9128,59.99431193176298
9129,84.75869595922308
9130,98.74173556571074
9131,75.72482367050975
9132,62.48865688034076
9133,54.98937664409175
9134,54.98937664409175
9135,59.99431193176298
9136,6.649366262877337
9137,29.50433576906378
9138,42.986775667702446
9139,15.491009608440338
9140,47.98657714801935
9141,34.01099619607041
9142,73.47920494338705
9143,69.03214465272157
9144,50.01035777757739
9145,34.01099619607041
9146,6.649366262877337
9147,50.959546077541205
9148,35.52095755168714
9149,73.04132594905315
9150,50.01035777757739
9151,15.491009608440338
9152,6.649366262877337
9153,88.77852052236204
9154,6.649366262877337
9155,46.01474075427464
9156,84.75869595922308
9157,34.01099619607041
9158,38.5215585446539
9159,59.4826572567743
9160,85.28521741303763
9161,15.491009608440338
9162,35.52095755168714
9163,46.01474075427464
9164,94.73300869090944
9165,29.944781482363922
9166,73.04132594905315
9167,6.649366262877337
9168,41.51582646858652
9169,62.48865688034076
9170,79.73145218274203
9171,91.02677604772276
9172,47.47127622327383
9173,41.01343820169932
9174,76.7557979773458
9175,47.47127622327383
9176,64.22826686201246
9177,18.44384841290812
9178,6.649366262877337
9179,91.02677604772276
9180,92.51185492199818
9181,63.98267173505412
9182,37.985814510748526
9183,6.649366262877337
9184,68.24542628753935
9185,83.48016998236473
9186,71.4749676407932
9187,38.5215585446539
9188,25.10863082786731
9189,41.51582646858652
9190,93.98084962343174
9191,66.78834538683395
9192,95.99976547568927
9193,67.47975102947186
9194,59.99431193176298
9195,60.994109177058824
9196,65.99963950530231
9197,6.649366262877337
9198,44.52212291219293
9199,88.01052607068864
9200,15.491009608440338
9201,41.51582646858652
9202,97.4912626171855
9203,25.99234505301467
9204,60.994109177058824
9205,42.986775667702446
9206,91.76355216658456
9207,62.76669117762835
9208,51.51981978384314
9209,50.959546077541205
9210,98.74173556571074
9211,78.49511349987448
9212,32.458051700563736
9213,77.51336157268351
9214,50.01035777757739
9215,90.4972243328278
9216,15.491009608440338
9217,55.486477145636925
9218,34.01099619607041
9219,51.51981978384314
9220,50.959546077541205
9221,41.51582646858652
9222,89.5042916973542
9223,35.52095755168714
9224,6.649366262877337
9225,6.649366262877337
9226,18.44384841290812
9227,77.51679799850976
9228,65.75218512249647
9229,79.23467994345
9230,15.491009608440338
9231,25.10863082786731
9232,78.49511349987448
9233,73.04132594905315
9234,25.10863082786731
9235,6.649366262877337
9236,88.27065741306522
9237,6.649366262877337
9238,35.52095755168714
9239,6.649366262877337
9240,6.649366262877337
9241,59.99431193176298
9242,61.485176472812256
9243,99.74286487507673
9244,6.649366262877337
9245,34.01099619607041
9246,6.649366262877337
9247,34.01099619607041
9248,36.483602367262606
9249,35.52095755168714
9250,93.47892706570937
9251,58.02896460010923
9252,6.649366262877337
9253,65.75218512249647
9254,69.03214465272157
9255,6.649366262877337
9256,25.10863082786731
9257,18.44384841290812
9258,38.5215585446539
9259,38.5215585446539
9260,38.5215585446539
9261,50.01035777757739
9262,62.76669117762835
9263,6.649366262877337
9264,71.4749676407932
9265,77.51679799850976
9266,86.49583370110784
9267,53.02404271632291
9268,81.76069000212188
9269,18.44384841290812
9270,70.52312328740473
9271,18.44384841290812
9272,18.44384841290812
9273,62.48865688034076
9274,25.99234505301467
9275,41.01343820169932
9276,95.99976547568927
9277,56.95814604359922
9278,15.491009608440338
9279,18.44384841290812
9280,18.44384841290812
9281,65.99963950530231
9282,50.959546077541205
9283,41.51582646858652
9284,37.985814510748526
9285,41.51582646858652
9286,65.99963950530231
9287,22.016891141479288
9288,64.22826686201246
9289,15.491009608440338
9290,6.649366262877337
9291,6.649366262877337
9292,47.47127622327383
9293,44.52212291219293
9294,46.01474075427464
9295,67.47975102947186
9296,6.649366262877337
9297,34.01099619607041
9298,25.10863082786731
9299,80.75504559514823
9300,86.22886982551032
9301,69.50997352925958
9302,72.52069386473066
9303,60.994109177058824
9304,70.50882688360251
9305,18.44384841290812
9306,6.649366262877337
9307,97.4912626171855
9308,63.98267173505412
9309,56.95814604359922
9310,51.51981978384314
9311,32.458051700563736
9312,58.02896460010923
9313,46.01474075427464
9314,83.48016998236473
9315,6.649366262877337
9316,59.99431193176298
9317,15.491009608440338
9318,99.51647609354387
9319,67.47975102947186
9320,63.74959547288271
9321,25.10863082786731
9322,97.77887607042139
9323,86.737564332319
9324,6.649366262877337
9325,47.98657714801935
9326,81.00920647461525
9327,35.52095755168714
9328,86.49583370110784
9329,18.44384841290812
9330,39.47563808575667
9331,42.986775667702446
9332,25.99234505301467
9333,51.51981978384314
9334,15.491009608440338
9335,6.649366262877337
9336,18.44384841290812
9337,96.74821679268659
9338,32.458051700563736
9339,6.649366262877337
9340,77.51336157268351
9341,78.93611295816979
9342,54.98937664409175
9343,6.649366262877337
9344,41.01343820169932
9345,58.52238767656273
9346,15.491009608440338
9347,89.52015987212918
9348,69.50997352925958
9349,6.649366262877337
9350,15.491009608440338
9351,56.95814604359922
9352,42.986775667702446
9353,6.649366262877337
9354,44.52212291219293
9355,98.74173556571074
9356,6.649366262877337
9357,93.98084962343174
9358,18.44384841290812
9359,65.99963950530231
9360,6.649366262877337
9361,69.03214465272157
9362,99.74286487507673
9363,81.00920647461525
9364,64.72248833643445
9365,74.26682115542721
9366,76.7557979773458
9367,34.01099619607041
9368,18.44384841290812
9369,25.10863082786731
9370,89.52015987212918
9371,96.2676874362914
9372,76.7557979773458
9373,89.5042916973542
9374,22.016891141479288
9375,56.95814604359922
9376,25.10863082786731
9377,77.51336157268351
9378,44.52212291219293
9379,47.98657714801935
9380,98.51355954382207
9381,59.99431193176298
9382,6.649366262877337
9383,41.51582646858652
9384,29.944781482363922
9385,74.99728206971636
9386,80.75504559514823
9387,76.49860176173803
9388,18.44384841290812
9389,54.01733822959487
9390,25.10863082786731
9391,47.98657714801935
9392,78.93611295816979
9393,6.649366262877337
9394,44.52212291219293
9395,73.04132594905315
9396,34.01099619607041
9397,44.52212291219293
9398,6.649366262877337
9399,91.02677604772276
9400,73.04132594905315
9401,42.986775667702446
9402,6.649366262877337
9403,50.959546077541205
9404,44.52212291219293
9405,96.74821679268659
9406,41.51582646858652
9407,47.47127622327383
9408,39.47563808575667
9409,34.01099619607041
9410,77.51336157268351
9411,37.985814510748526
9412,6.649366262877337
9413,94.73300869090944
9414,64.22826686201246
9415,6.649366262877337
9416,15.491009608440338
9417,51.51981978384314
9418,38.5215585446539
9419,6.649366262877337
9420,53.02404271632291
9421,35.52095755168714
9422,6.649366262877337
9423,77.51336157268351
9424,59.99431193176298
9425,6.649366262877337
9426,70.50882688360251
9427,18.44384841290812
9428,25.10863082786731
9429,25.99234505301467
9430,6.649366262877337
9431,32.458051700563736
9432,6.649366262877337
9433,6.649366262877337
9434,56.51175136233595
9435,41.51582646858652
9436,80.75504559514823
9437,95.99976547568927
9438,90.4972243328278
9439,47.47127622327383
9440,18.44384841290812
9441,6.649366262877337
9442,6.649366262877337
9443,74.99728206971636
9444,29.944781482363922
9445,29.944781482363922
9446,93.98084962343174
9447,71.4749676407932
9448,87.73011113257003
9449,18.44384841290812
9450,56.51175136233595
9451,44.50931018136983
9452,29.50433576906378
9453,6.649366262877337
9454,54.01733822959487
9455,93.98084962343174
9456,95.7401886562925
9457,98.74173556571074
9458,85.79098071695759
9459,44.52212291219293
9460,29.50433576906378
9461,65.75218512249647
9462,67.24626781334
9463,6.649366262877337
9464,34.01099619607041
9465,81.00920647461525
9466,50.959546077541205
9467,15.491009608440338
9468,65.99963950530231
9469,98.74173556571074
9470,58.02896460010923
9471,89.52015987212918
9472,18.44384841290812
9473,63.98267173505412
9474,98.74173556571074
9475,53.02404271632291
9476,29.50433576906378
9477,54.01733822959487
9478,15.491009608440338
9479,15.491009608440338
9480,22.016891141479288
9481,73.47920494338705
9482,25.10863082786731
9483,50.959546077541205
9484,88.27065741306522
9485,25.99234505301467
9486,50.959546077541205
9487,50.01035777757739
9488,62.262100896388716
9489,73.47920494338705
9490,39.47563808575667
9491,42.986775667702446
9492,15.491009608440338
9493,41.51582646858652
9494,97.4912626171855
9495,42.986775667702446
9496,6.649366262877337
9497,29.50433576906378
9498,75.25082656871264
9499,98.51355954382207
9500,36.483602367262606
9501,6.649366262877337
9502,69.03214465272157
9503,51.51981978384314
9504,15.491009608440338
9505,95.99976547568927
9506,56.95814604359922
9507,34.01099619607041
9508,85.28521741303763
9509,15.491009608440338
9510,99.25373537768519
9511,50.959546077541205
9512,88.77852052236204
9513,90.4972243328278
9514,32.458051700563736
9515,95.7401886562925
9516,34.01099619607041
9517,67.24626781334
9518,74.99728206971636
9519,47.47127622327383
9520,25.99234505301467
9521,95.99976547568927
9522,75.25082656871264
9523,47.98657714801935
9524,25.10863082786731
9525,77.51679799850976
9526,58.02896460010923
9527,35.52095755168714
9528,6.649366262877337
9529,85.79098071695759
9530,6.649366262877337
9531,6.649366262877337
9532,59.4826572567743
9533,88.27065741306522
9534,42.986775667702446
9535,67.47975102947186
9536,32.458051700563736
9537,54.01733822959487
9538,95.99976547568927
9539,41.51582646858652
9540,73.04132594905315
9541,50.959546077541205
9542,18.44384841290812
9543,6.649366262877337
9544,55.486477145636925
9545,55.486477145636925
9546,56.95814604359922
9547,39.47563808575667
9548,6.649366262877337
9549,69.03214465272157
9550,74.99728206971636
9551,18.44384841290812
9552,60.994109177058824
9553,29.944781482363922
9554,6.649366262877337
9555,53.02404271632291
9556,74.99728206971636
9557,6.649366262877337
9558,98.51355954382207
9559,22.016891141479288
9560,47.47127622327383
9561,50.959546077541205
9562,15.491009608440338
9563,81.76069000212188
9564,25.10863082786731
9565,76.26125620914692
9566,35.52095755168714
9567,86.49583370110784
9568,91.24533119316222
9569,15.491009608440338
9570,54.01733822959487
9571,68.24542628753935
9572,88.01052607068864
9573,6.649366262877337
9574,6.649366262877337
9575,25.99234505301467
9576,53.02404271632291
9577,55.486477145636925
9578,34.01099619607041
9579,46.01474075427464
9580,82.49023293266056
9581,25.10863082786731
9582,6.649366262877337
9583,6.649366262877337
9584,92.48587619270448
9585,56.95814604359922
9586,88.01052607068864
9587,25.10863082786731
9588,15.491009608440338
9589,22.016891141479288
9590,22.016891141479288
9591,63.98267173505412
9592,29.944781482363922
9593,81.00920647461525
9594,6.649366262877337
9595,67.47975102947186
9596,95.99976547568927
9597,50.959546077541205
9598,77.51336157268351
9599,35.52095755168714
9600,42.986775667702446
9601,6.649366262877337
9602,29.50433576906378
9603,41.01343820169932
9604,18.44384841290812
9605,74.99728206971636
9606,95.99976547568927
9607,6.649366262877337
9608,18.44384841290812
9609,6.649366262877337
9610,22.016891141479288
9611,88.77852052236204
9612,67.47975102947186
9613,95.99976547568927
9614,18.44384841290812
9615,75.72482367050975
9616,37.985814510748526
9617,91.76355216658456
9618,99.51647609354387
9619,34.01099619607041
9620,35.52095755168714
9621,93.47892706570937
9622,74.99728206971636
9623,6.649366262877337
9624,99.25373537768519
9625,58.02896460010923
9626,22.016891141479288
9627,75.25082656871264
9628,29.944781482363922
9629,81.76069000212188
9630,25.99234505301467
9631,32.458051700563736
9632,29.50433576906378
9633,60.994109177058824
9634,93.98084962343174
9635,81.00920647461525
9636,25.10863082786731
9637,82.49023293266056
9638,54.01733822959487
9639,39.47563808575667
9640,18.44384841290812
9641,93.98084962343174
9642,54.01733822959487
9643,71.76451767694851
9644,61.485176472812256
9645,86.49583370110784
9646,51.51981978384314
9647,79.73145218274203
9648,61.485176472812256
9649,63.98267173505412
9650,82.49023293266056
9651,86.49583370110784
9652,37.985814510748526
9653,6.649366262877337
9654,15.491009608440338
9655,69.03214465272157
9656,34.01099619607041
9657,54.01733822959487
9658,50.959546077541205
9659,54.98937664409175
9660,22.016891141479288
9661,82.51708196332905
9662,42.986775667702446
9663,58.52238767656273
9664,80.25405215566158
9665,54.98937664409175
9666,97.77887607042139
9667,78.93611295816979
9668,47.47127622327383
9669,92.48587619270448
9670,6.649366262877337
9671,53.02404271632291
9672,65.99963950530231
9673,76.49860176173803
9674,76.26125620914692
9675,85.28521741303763
9676,54.01733822959487
9677,39.47563808575667
9678,70.50882688360251
9679,76.26125620914692
9680,78.49511349987448
9681,37.985814510748526
9682,29.50433576906378
9683,97.4912626171855
9684,88.01052607068864
9685,95.24093070257234
9686,77.51336157268351
9687,29.944781482363922
9688,37.985814510748526
9689,6.649366262877337
9690,59.4826572567743
9691,74.99728206971636
9692,6.649366262877337
9693,81.00920647461525
9694,22.016891141479288
9695,6.649366262877337
9696,79.73145218274203
9697,6.649366262877337
9698,25.99234505301467
9699,47.98657714801935
9700,25.10863082786731
9701,22.016891141479288
